GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
76945,ZCTA5 76945,1825,32.78236914600551,3.329369797859691,27.04326923076923,15.6,11.6,22.2,22.575342465753426,21.2,2.644230769230769,2.156177156177156,24.273972602739725,0,25.02127659574468,0.9615384615384616,4.927884615384615,0.821917808219178,0.7570828961175237,0.38087774294670845,0.697320021019443,0.5843279709392839,0.2871287128712871,0.7670807453416149,0.4135610766045549,0.8483585200625325,0.2674724119810825,0.4720496894409938,0.2593167701863354,0,0.8205529473135107,0.24855491329479767,0.6416184971098265,0.660455486542443,0.5760295670538543,0.6393270241850684,0.2593167701863354,0.47346295323173937,0.5438225976768744,8.105758401771936,76945,0.5449,0.5744,0.642,0.2593,0.4771
76950,ZCTA5 76950,3386,29.43272943272943,4.604409857328146,16.791044776119403,19.6,16.6,13.3,32.01417601890136,6.6,16.69776119402985,4.339681548548236,75.4873006497342,2.6470588235294117,19,10.44776119402985,2.5186567164179103,0.6792675723567632,0.6878279118572928,0.5454545454545454,0.3194955333683657,0.7026466009340945,0.5330901511203752,0.36594202898550726,0.9078674948240165,0.08441896821261073,0.9674198633736206,0.672360248447205,0.7991718426501035,0.5795513823682837,0.7136150234741784,0.9206516027325276,0.3836048344718865,0.6309523809523809,0.6045406546990496,0.7665615141955836,0.7991718426501035,0.8134524435102469,0.7803590285110876,9.814070413226993,76950,0.7825,0.604,0.7708,0.7992,0.8219
76951,ZCTA5 76951,1392,10.988200589970502,0,6.887755102040815,9.9,22.6,13.1,34.62643678160919,8,3.826530612244898,2.3696682464454977,34.33908045977011,0,18.234165067178505,0,0,2.586206896551724,0.17103882476390347,0,0.09931686810299527,0.365334717176959,0.7649817613340282,0.34937888198757766,0.9544513457556936,0.13288170922355394,0.35049921177088805,0.5015527950310559,0.39803312629399584,0,0.6958789775691184,0,0,0.8307453416149069,0.14783526927138332,0.36067297581493163,0.39803312629399584,0.20651602732527588,0.1700105596620908,5.614093560624676,76951,0.1737,0.1494,0.3591,0.3975,0.2097
76953,ZCTA5 76953,85,8.235294117647058,0,0,0,29.4,29.4,0,16.5,0,0,7.058823529411762,0,8.47457627118644,0,0,0,0.1080797481636936,0,0,0,0.9015112037519541,0.8959627329192547,0,0.6565919749869724,0,0,0.06469979296066253,0,0.44861763171622326,0,0,0,0.07708553326293559,0.08307045215562565,0.06469979296066253,0.04519180241723594,0.03484688489968321,3.075463084498761,76953,0.0348,0.0771,0.0836,0.0647,0.0452
76955,ZCTA5 76955,241,4.979253112033195,15,0,25.7,32,14.9,37.75933609958506,20.7,9.523809523809524,8.585858585858585,25.72614107883817,0,2.877697841726619,28.57142857142857,8.333333333333332,0,0.06453305351521511,0.9665621734587252,0,0.8256357031655422,0.9395518499218343,0.4503105590062112,0.9730848861283644,0.8332464825429912,0.7945349448239621,0.827639751552795,0.2795031055900621,0,0.29107981220657275,0.9931686810299527,0.8355228586442459,0,0.6087645195353749,0.9921135646687698,0.2795031055900621,0.3767735155018392,0.6863780359028511,9.074373861586475,76955,0.6901,0.6093,0.9921,0.279,0.3904
76957,ZCTA5 76957,189,0,0,0,0,0,0,53.43915343915344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9943064182194618,0,0,0,0,0,0,0,0,0,0,0.03207150368033649,0,0,0.005807814149947202,0.9943064182194618,76957,0.0058,0,0.0321,0,0
76958,ZCTA5 76958,241,12.033195020746888,0,14.606741573033707,0,8.7,15.4,32.780082987551864,0,0,0,18.257261410788384,0,8.333333333333332,0,0,0,0.1993704092339979,0,0.24382553862322648,0,0.17352787910369985,0.4777432712215321,0.9249482401656315,0,0,0,0.18322981366459629,0,0.44548774126238916,0,0,0,0.03273495248152059,0.06519453207150368,0.18322981366459629,0.04466631634261692,0.023231256599788808,2.6481328932750734,76958,0.0232,0.0327,0.0652,0.1832,0.0447
77002,ZCTA5 77002,18800,22.012297372833984,3.6784547649481607,37.91174642635177,16,12,3.7,1.8936170212765957,11.3,0.8079552517091362,2.9200214707461085,66.2340425531915,90.778739184178,0,2.983219390926041,17.184586699813547,55.079787234042556,0.4863588667366212,0.43051201671891326,0.9180241723594325,0.5962636222106902,0.30536737884314746,0.04710144927536232,0.055900621118012424,0.3236060448150078,0.17603783499737258,0.5631469979296067,0.7329192546583851,0.9958268127282212,0,0.5070940620073568,0.9689963215974776,0.979296066252588,0.5876451953537487,0.04889589905362776,0.7329192546583851,0.9006831318970048,0.5406546990496304,8.086451522248195,77002,0.5454,0.5898,0.0489,0.7319,0.907
77003,ZCTA5 77003,10169,24.80566761782938,6.659126254771667,19.947702652222638,9,14.8,6.1,12.420100304848068,7.9,5.565932013447889,6.6076081292339754,70.4100698200413,31.48999015425008,0,1.7930519237952933,12.047067612999626,0.42285377126561113,0.5776495278069255,0.7727272727272727,0.4351024697845507,0.32952776336274003,0.447107868681605,0.06677018633540373,0.12525879917184266,0.12819176654507555,0.5139253809774041,0.7789855072463768,0.765527950310559,0.9332290036515388,0,0.34944823962165,0.9180241723594325,0.5631469979296067,0.53220696937698,0.09674027339642481,0.765527950310559,0.6216500262743038,0.48521647307286164,7.704622906511984,77003,0.4873,0.5333,0.0967,0.765,0.6206
77004,ZCTA5 77004,35506,32.83425852498018,8.868102006688963,29.14322664080181,4.7,13.5,11.7,14.721455528643046,12.3,5.948916909149693,2.759152673114579,73.7452824874669,32.622814321398835,0.9880655009714128,3.310701584222438,13.469123827998708,13.451247676449052,0.7586568730325288,0.8892371995820272,0.7593273778244877,0.16398546964193045,0.38613861386138615,0.2686335403726708,0.15631469979296067,0.3892652423137051,0.5449290593799264,0.5398550724637681,0.7883022774327122,0.9389671361502347,0.2112676056338028,0.5512348922753547,0.9442984760903836,0.9497929606625258,0.6615628299894404,0.16666666666666666,0.7883022774327122,0.9511297950604309,0.7127771911298838,9.240206496510407,77004,0.7138,0.6616,0.1667,0.7878,0.9517
77005,ZCTA5 77005,28470,6.944720818243325,4.383813611281422,18.965344048216977,1.9,2.7,15.5,24.176325957147878,5.6,2.260170768458061,0.8197645997066898,31.70003512469266,21.31318890155834,0.11402508551881414,0.7935710698141637,4.982420894023104,11.348788198103268,0.08709338929695698,0.5208986415882968,0.39936941671045717,0.08458744161909704,0.0594059405940594,0.4849896480331263,0.515527950310559,0.05784262636789995,0.2464529689963216,0.2893374741200828,0.36335403726708076,0.8821074595722483,0.11058946270213876,0.23331581713084604,0.6484498160798738,0.9409937888198758,0.0966209081309398,0.0904311251314406,0.36335403726708076,0.6405675249605886,0.20802534318901794,5.924315879208921,77005,0.2091,0.0966,0.0904,0.3618,0.6448
77006,ZCTA5 77006,24006,11.7524280115863,4.250886774393334,26.78751258811682,1.6,5.9,10.7,8.222944263934016,7.7,1.1077542799597182,0.676941416893733,38.29459301841206,48.74340676388458,0,1.4961875989066322,7.049345417925479,3.2575189535949347,0.1925498426023085,0.5031347962382445,0.6894377299001576,0.07628437986507525,0.10057321521625846,0.213768115942029,0.08540372670807453,0.12141740489838458,0.18759852863899107,0.26811594202898553,0.4409937888198758,0.9707876890975482,0,0.3137151865475565,0.7819232790331057,0.8576604554865425,0.19429778247096094,0.01892744479495268,0.4409937888198758,0.6852338413032054,0.19271383315733898,5.803364081023139,77006,0.1943,0.1964,0.0189,0.4405,0.6915
77007,ZCTA5 77007,42881,8.128619465720156,2.4929473813320246,17.356034943840257,1.8,5.5,7,11.74179706629976,5.6,0.637368514886789,1.7949298894846815,42.529325342226166,38.39429584273284,0.14099258781824042,1.7159921554644322,2.299875200570512,0.590004897273851,0.1049317943336831,0.2836990595611285,0.3373620599054125,0.08303061754021795,0.09327774882751433,0.08178053830227744,0.11490683229813664,0.05784262636789995,0.17130846032580135,0.4244306418219462,0.4994824016563147,0.95565988523735,0.11632759520083463,0.3420914345769837,0.36100893326326855,0.615424430641822,0.06071805702217529,0.01840168243953733,0.4994824016563147,0.4766158696794535,0.09292502639915523,4.642565059860591,77007,0.0924,0.0607,0.0184,0.499,0.4756
77008,ZCTA5 77008,38496,9.975751570933173,3.369756246656988,17.346994386615076,5,7.1,10,16.760182876142977,8.8,2.8775410104092867,2.6668176542196305,35.98295926849543,20.878729253640156,0.24946543121881684,1.5641179355823205,4.719603248133413,0.42861596009975067,0.15057712486883526,0.384012539184953,0.33683657383079346,0.17592112091333678,0.13340281396560708,0.18478260869565216,0.19358178053830227,0.17144346013548722,0.28271150814503415,0.5320910973084886,0.4135610766045549,0.8784559207094418,0.1356285863328117,0.32317393589069887,0.6153441933788755,0.567287784679089,0.09926082365364308,0.06256572029442692,0.4135610766045549,0.5218076720966894,0.1573389651531151,5.478812125181962,77008,0.1552,0.0993,0.062,0.4125,0.5187
77009,ZCTA5 77009,36872,21.83689024390244,3.3592489364823237,21.792152704135738,22.9,19.1,14.2,20.413864178780646,12.6,4.08271474019088,14.350190950121513,68.04350184421783,11.591874210949156,0.5394238494204063,4.964209968186639,9.56389183457052,1.049576914732046,0.48163693599160545,0.3824451410658307,0.5181292695743562,0.7732226258432797,0.6393955184992184,0.41304347826086957,0.3022774327122153,0.4085461177696717,0.37256962690488704,0.9192546583850931,0.7468944099378882,0.7970787689097548,0.17266562336984873,0.6889122438255386,0.8728323699421965,0.6997929606625258,0.6071805702217529,0.43217665615141954,0.7468944099378882,0.815554387808723,0.7043294614572334,9.18869718165478,77009,0.7027,0.6072,0.4369,0.7469,0.8177
77010,ZCTA5 77010,837,12.425328554360812,0,15.311909262759924,0,3.8,13.6,1.3142174432497014,3.7,0,0,7.885304659498205,100,0,0,9.262759924385634,0,0.20828961175236096,0,0.2606410930110352,0,0.068264721208963,0.38198757763975155,0.053830227743271224,0.03178738926524231,0,0,0.07298136645962733,0.9989567031820553,0,0,0.8638991066736732,0,0.0279831045406547,0.00946372239747634,0.07298136645962733,0.29689963215974774,0.032206969376979935,2.94063779693598,77010,0.0312,0.028,0.0095,0.0725,0.3074
77011,ZCTA5 77011,16685,36.243545094271646,8.465081538653056,32.3891226934283,43.5,34.9,14.7,21.444411147737487,18.8,7.073486565231467,32.57245447550654,94.56397962241535,6.957595718402635,0,9.080608611201036,12.868242149562967,0.988912196583758,0.825813221406086,0.8725182863113897,0.8313189700472937,0.9636741048261547,0.955706096925482,0.4420289855072464,0.3530020703933747,0.7608129233976029,0.6410930110352075,0.9906832298136646,0.9353002070393375,0.7110067814293166,0,0.8891224382553863,0.9353652128218602,0.6915113871635611,0.9788806758183738,0.8590956887486856,0.9353002070393375,0.8118759852863899,0.9524815205913411,11.798956926372965,77011,0.9588,0.9784,0.858,0.9348,0.8245
77012,ZCTA5 77012,17950,36.44077258010495,3.656856606136506,33.539026017344895,45.4,40.6,12.6,28.4066852367688,9.4,4.586390927284857,30.983636036684047,97.7158774373259,24.271012006861064,2.3299028016009147,16.544362908605738,10.67378252168112,0.7186629526462396,0.829485834207765,0.4278996865203762,0.8512874408828166,0.9704203425012974,0.9848879624804586,0.3188405797101449,0.7795031055900621,0.20479416362688901,0.4256437204414083,0.9886128364389234,0.9679089026915114,0.8982785602503912,0.27230046948356806,0.9732002101944298,0.8959537572254336,0.639751552795031,0.9213305174234424,0.6077812828601472,0.9679089026915114,0.9684708355228586,0.9239704329461457,11.428769125040507,77012,0.9234,0.9208,0.6099,0.9674,0.9679
77013,ZCTA5 77013,18512,43.08122290668492,10.643407913032487,41.871666953380355,34.9,31.9,10.7,26.84745030250648,17.2,13.607431618785482,23.97731875253139,93.28543647363871,36.794485135717366,4.279764469337929,7.448821606743506,9.08308962669878,7.886776145203111,0.9013641133263379,0.9273772204806687,0.9490278507619548,0.922677737415672,0.938509640437728,0.213768115942029,0.7044513457556936,0.6915059927045336,0.930635838150289,0.9761904761904762,0.9197722567287785,0.9514866979655712,0.3348982785602504,0.8413032054650552,0.8570677877036259,0.9202898550724637,0.9952481520591341,0.953732912723449,0.9197722567287785,0.9915922228060956,0.9978880675818373,12.980326412661128,77013,0.9979,0.9952,0.9537,0.9193,0.9916
77014,ZCTA5 77014,37573,33.46681616744087,9.029821735991558,43.69986631016043,20.4,27.2,8.4,29.627658158784232,10.9,14.898061497326204,13.88315351731759,96.06632422218082,25.612660367212108,4.824460321118537,7.595254010695188,11.179812834224599,0.3912383892688899,0.776495278069255,0.8944618599791013,0.9616395165528113,0.7208095485210171,0.8681605002605524,0.11956521739130435,0.8348861283643892,0.297029702970297,0.9516552811350499,0.9140786749482401,0.953416149068323,0.9055816379760042,0.3557642149191445,0.8455070940620073,0.9048870204939569,0.5512422360248447,0.9461457233368532,0.8322818086225027,0.953416149068323,0.9406200735680504,0.9567053854276664,11.855180060736298,77014,0.9615,0.9456,0.8333,0.9534,0.9396
77015,ZCTA5 77015,59314,32.522780965237935,6.823999719465582,37.097919283490796,29.3,27.7,8.3,31.361904440772836,9.9,12.877505324668231,20.558777016341594,92.99659439592676,20.65374458119488,12.437092032487916,8.421167604172355,4.898694773633335,0.03877668004181138,0.7518363064008394,0.7873563218390804,0.9038360483447189,0.8671510119356513,0.8749348619072433,0.11645962732919254,0.8944099378881988,0.23553934340802501,0.9159222280609564,0.9580745341614907,0.9161490683229814,0.8774126238914971,0.5612936880542514,0.8712559117183395,0.6384655806621125,0.40734989648033126,0.9403379091869061,0.8333333333333334,0.9161490683229814,0.8649500788229112,0.9355860612460402,11.57744699040491,77015,0.9071,0.9398,0.8354,0.9161,0.7026
77016,ZCTA5 77016,29376,43.39518900343642,12.102689486552567,36.74618613699191,28.3,25.5,15.8,27.515659041394336,20.1,6.501484590969592,13.676993215349823,99.4076797385621,3.8047898779936737,3.1179394487121552,6.982696836285451,9.69591481519402,0.2995642701525054,0.9050367261280168,0.9482758620689655,0.8991066736731477,0.8578100674623768,0.8389786347055758,0.4989648033126294,0.7339544513457557,0.8113600833767587,0.5901208617971624,0.9125258799171843,0.9803312629399586,0.6254564423578508,0.2968179447052686,0.815028901734104,0.8759852863899107,0.5243271221532091,0.9794086589229145,0.961093585699264,0.9803312629399586,0.765633210719916,0.9762407602956705,12.114081004067874,77016,0.9773,0.9794,0.9606,0.9798,0.7688
77017,ZCTA5 77017,32574,35.16172672488009,8.14785890928023,36.31096088845968,39.7,37.6,10,28.237244428071467,10.9,8.063737324963785,21.680560186728908,93.03125191870816,24.08506867523261,0.9392999556933982,10.642201834862385,7.426364075325929,0.13507705532019404,0.8058761804826863,0.8610240334378265,0.8938518129269575,0.9491437467566165,0.9729025534132361,0.18478260869565216,0.7696687370600414,0.297029702970297,0.7057277982133473,0.9668737060041408,0.917184265010352,0.8967136150234741,0.20761606677099634,0.9264319495533369,0.7997898055701524,0.4632505175983437,0.981520591341077,0.7234490010515248,0.917184265010352,0.8392012611665791,0.9376979936642027,11.617867099487455,77017,0.9382,0.9815,0.7213,0.9161,0.8303
77018,ZCTA5 77018,28892,14.775487542508154,4.12615307903266,25.393700787401574,7.9,12.5,12,25.200747611795656,9.4,4.05682985279014,3.359993877004324,46.715353731136645,16.131011735828796,1.7488686047403543,2.892844916124615,5.46901745977405,1.5056070884673958,0.2644281217208814,0.4832810867293626,0.648975302154493,0.27970939283860924,0.3350703491401772,0.2831262939958592,0.5859213250517599,0.20479416362688901,0.3699421965317919,0.6035196687370601,0.5481366459627329,0.8424621804903495,0.24934793948878456,0.49868628481345245,0.6857593273778245,0.7556935817805382,0.3357972544878564,0.2455310199789695,0.5481366459627329,0.7267472411981083,0.4799366420274551,7.638853860440564,77018,0.4794,0.3347,0.244,0.5481,0.7357
77019,ZCTA5 77019,22839,11.692875340419924,5.225573945541911,24.364599718519745,2.1,6.9,13.5,12.951530277157493,5.1,3.55989734249524,1.4468712561054282,39.147948684268144,48.851974898486525,0,2.053150095206557,4.884510307144631,0.16638206576470072,0.19150052465897166,0.6379310344827587,0.6153441933788755,0.08873897249610795,0.1255862428348098,0.37732919254658387,0.13354037267080746,0.04898384575299635,0.33368365738307937,0.38146997929606624,0.4518633540372671,0.9713093375065206,0,0.37729900157645824,0.6363636363636364,0.4767080745341615,0.22544878563885956,0.05573080967402734,0.4518633540372671,0.4981607987388334,0.1979936642027455,5.8476514195191,77019,0.1964,0.2223,0.0547,0.4508,0.506
77020,ZCTA5 77020,25715,40.632679330654916,8.780974555130552,32.77172117608193,34.7,32.3,13.3,24.195994555706786,14.4,7.697390155269243,17.793307920372722,95.8351156912308,10.903457925244853,0.2798321007395563,9.745622728774364,13.842087875784607,0.10110830254715147,0.8798530954879329,0.8824451410658307,0.8402522333158171,0.9206019719771665,0.9426784783741532,0.36594202898550726,0.5181159420289855,0.5330901511203752,0.6852338413032054,0.9420289855072463,0.9503105590062112,0.7845592070944184,0.14188836724047993,0.9033105622700999,0.9469259064634787,0.4446169772256729,0.9804646251319957,0.7928496319663512,0.9503105590062112,0.8060956384655806,0.941921858500528,11.681853448466583,77020,0.9456,0.9805,0.795,0.9488,0.8029
77021,ZCTA5 77021,25500,35.87722441179984,11.474632527264106,37.978966620941925,13.5,19.5,15.1,20.988235294117647,15.5,8.89803383630544,3.3044058744993325,89.07450980392156,29.38970881531711,0.1994415636218588,4.142661179698217,19.433013260173755,1.6823529411764706,0.8200419727177335,0.9409613375130617,0.9190751445086706,0.5111572392319668,0.6571130797290256,0.4616977225672878,0.32867494824016563,0.5992704533611256,0.7603783499737257,0.5993788819875776,0.8887163561076604,0.9269692227438706,0.12832550860719874,0.6353126642143984,0.9810825013137152,0.7732919254658385,0.8870116156282999,0.6267087276550999,0.8887163561076604,0.8985811875985287,0.8922914466737064,10.931447308283023,77021,0.8918,0.8875,0.6299,0.8887,0.9007
77022,ZCTA5 77022,26903,40.40944646131966,9.87293705272382,36.24350086655112,39.7,35.1,14.1,23.69624205478943,14,8.784662045060658,20.165262990624502,94.2720142735011,21.467138335505492,1.3126047291007261,10.972703639514732,15.012998266897748,0.36427164256774336,0.8767051416579223,0.9122257053291536,0.8922753547031004,0.9491437467566165,0.9593538301198541,0.40631469979296064,0.4880952380952381,0.5101615424700364,0.7556489753021545,0.9560041407867494,0.9311594202898551,0.883150756390193,0.23161189358372458,0.931161324224908,0.9574356279558591,0.5450310559006211,0.9926082365364308,0.8317560462670873,0.9311594202898551,0.9348397267472413,0.9794086589229145,12.185478453358947,77022,0.981,0.9921,0.8312,0.9306,0.9369
77023,ZCTA5 77023,25680,31.317714241013807,7.189838965751871,34.017161455764864,27.7,25.8,13.4,22.694704049844237,13.4,7.318275964099024,20.793354101765317,83.75,17.736428815295323,1.8692386480027312,11.007002662984515,14.468882532794161,0.4478193146417445,0.723504721930745,0.8098223615464994,0.8623226484498161,0.8500259470679813,0.8467952058363731,0.37163561076604557,0.422360248447205,0.4669098488796248,0.6573830793483972,0.9591097308488613,0.8576604554865425,0.8539384454877412,0.25612936880542514,0.931686810299527,0.9527062532842879,0.5755693581780539,0.9255543822597677,0.6982124079915878,0.8576604554865425,0.9442984760903836,0.9192185850052799,11.397560094663127,77023,0.9197,0.9256,0.6987,0.8571,0.9348
