GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48121020505,"Census Tract 205.05, Denton County, Texas",6045,8.606965174129353,5.352112676056338,39713,4.5,19.4,18.957816377171216,7.7,5.3276955602537,14.85525227460711,1.245890292438138,2.092675635276532,0,1.014799154334038,1.0993657505285412,0.0827129859387924,0.29256134969325154,0.546916890080429,0.18150488225157957,0.15474368783473605,0.8485080336648814,0.15512624330527927,0.20168550086190384,0.22021868405908307,0.0545141545524101,0.20811017597551645,0.38070579209819716,0,0.1797429503165164,0.14789948206407058,0.5397857689364958,0.24083669161389368,0.1705352004603875,0.10214231063504207,0.12564741991175907,0.11040706605222735,4.1120235956943505,48121020505,0.1096,0.2424,0.1712,0.0987,0.1249
48393950100,"Census Tract 9501, Roberts County, Texas",885,12.226066897347174,1.3440860215053763,31632,9,22.6,31.29943502824859,14,8.681672025723474,17.96610169491526,0,0,7.542579075425791,0,3.536977491961415,0,0.43424079754601225,0.050555342780543855,0.32624928202182657,0.31197398622800304,0.9238714613618975,0.8267023718439174,0.6519823788546255,0.44772683675426816,0.08148431522570773,0,0,0.6996547756041427,0,0.44389027431421446,0,0.22932258683554022,0.9259543449069634,0.021996939556235655,0.10492998273546902,0.21870199692780337,5.198331822535159,48393950100,0.22,0.2291,0.9255,0.0231,0.1061
48443950100,"Census Tract 9501, Terrell County, Texas",862,14.965197215777263,9.473684210526317,23852,18.5,31.7,13.109048723897912,15,4.292929292929292,69.25754060324826,4.449648711943794,0,8.823529411764707,0,6.313131313131313,0,0.5331671779141104,0.8732286480275756,0.562703427149148,0.5935348125478195,0.989097169089518,0.04896710022953328,0.708484964566175,0.15691540379819682,0.6189747513389442,0.5216143840856924,0,0.718258534714231,0,0.6572031459812009,0,0.676645557474573,0.4122386341837713,0.586266258607498,0.1559562631881834,0.4508448540706605,6.982149519442146,48443950100,0.4533,0.6786,0.4164,0.5861,0.1594
48457950200,"Census Tract 9502, Tyler County, Texas",7968,10.330352254060958,9.137709137709138,16751,19,16.8,14.332329317269076,25.8,4.921165790731008,35.19076305220884,2.7665405193788333,1.5133531157270028,24.451038575667656,2.0544672718585764,8.217869087434305,31.137048192771083,0.361771472392638,0.8609728073535045,0.8114110664369136,0.6052027543993879,0.7517214996174445,0.06063504208110176,0.9837195939475196,0.19470554383272587,0.2777352716143841,0.3951798010711553,0.34484081319524357,0.897391637897967,0.31114521388835603,0.7531172069825436,0.9824024483550114,0.7033199002110919,0.4690197582965663,0.3253634276970161,0.8829848455783618,0.67357910906298,8.591952173065897,48457950200,0.6738,0.7016,0.4691,0.328,0.8857
48457950400,"Census Tract 9504, Tyler County, Texas",4463,20.882814250504143,14.540540540540542,21311,17.5,22.2,18.37329150795429,29.9,6.430678466076696,6.811561729778182,0.28866971373586725,0,34.68958260259558,8.259587020648967,5.132743362831858,0,0.6972776073619632,0.9726158559938721,0.6565192418150488,0.5696250956388677,0.9175592960979342,0.14001530221882172,0.9942539743344186,0.29503165164013045,0.004781943381790359,0.06790359602142311,0,0.961066359800537,0.7995396125071935,0.5804718971801266,0,0.7812320092112838,0.7099558795319394,0.019510328997704666,0.5102628045271437,0.5518433179723502,7.656661433992128,48457950400,0.5522,0.782,0.7083,0.0182,0.5151
48457950500,"Census Tract 9505, Tyler County, Texas",3192,12.030075187969924,4.632152588555858,27199,5.8,22.3,24.06015037593985,19.3,7.2610294117647065,14.3483709273183,0.7646276595744681,0,29.007092198581557,9.283088235294118,7.169117647058823,0,0.4267638036809816,0.45212562236690923,0.45203905801263644,0.202371843917368,0.9183244070390206,0.4026396327467483,0.8799080635893507,0.3569921350469979,0.04992348890589136,0.1436495791889824,0,0.9321058688147296,0.8356032994436985,0.7009399577978132,0,0.35271540971022836,0.8152695185114138,0.07096403978576894,0.5693458661039709,0.4230030721966206,6.753386760551128,48457950500,0.424,0.3519,0.8177,0.074,0.5757
48457950300,"Census Tract 9503, Tyler County, Texas",2550,24.112554112554115,9.35672514619883,21095,16.3,28,23.058823529411764,25.6,10.009910802775025,27.686274509803923,0,6.134969325153374,3.6809815950920246,4.360753221010902,10.505450941526263,9.333333333333334,0.7661042944785276,0.8697816928379931,0.6651349798966111,0.5409334353481254,0.9793420045906657,0.3406656465187452,0.9823788546255506,0.5309802417034337,0.188982402448355,0,0.534138856923667,0.6235136171845033,0.558219835027815,0.8319585651256474,0.9495026778882938,0.7639608520437536,0.9198158450028774,0.06694720734506504,0.929215422981009,0.7749615975422427,9.361637104597934,48457950300,0.7769,0.7651,0.9207,0.0719,0.9315
48457950100,"Census Tract 9501, Tyler County, Texas",3323,10.845921450151057,8.81057268722467,21116,13.6,25.8,22.900993078543486,23,2.1145374449339207,5.446885344568164,0.4070131496556042,0,21.444082519001086,4.229074889867841,2.643171806167401,0,0.3824769938650307,0.8425890463423975,0.6636032931265556,0.46327467482785006,0.9627008416220352,0.3311017597551645,0.9582455468301092,0.05045079608670631,0.0026778882938026014,0.08607498087222647,0,0.8695818948983506,0.5484366008056781,0.3523882601189334,0,0.6115908654768758,0.6825244580855554,0.02448355011476664,0.27661615192787264,0.39055299539170507,6.51360257744484,48457950100,0.39,0.6108,0.6828,0.0224,0.2766
48233951000,"Census Tract 9510, Hutchinson County, Texas",4119,10.77931536780772,0.4108885464817668,29503,11.3,14.4,27.749453750910412,12.8,9.76965845909452,27.749453750910412,5.214884696016772,3.534777651083238,0.5131128848346637,3.8919777601270846,3.0976965845909454,0.09711094925952901,0.3790260736196319,0.012830333205668327,0.38119854489756844,0.3907804131599082,0.6312165263963274,0.6430757459831675,0.5719210879141927,0.5179359294072511,0.18955623565416985,0.5642693190512624,0.4436133486766398,0.4092827004219409,0.5164013044312297,0.4024553999616344,0.5495409334353482,0.23757436192669354,0.7203145981200844,0.36706197398622803,0.5018223671590255,0.40168970814132104,6.6031038962159405,48233951000,0.3977,0.2391,0.7183,0.3674,0.4882
48233950200,"Census Tract 9502, Hutchinson County, Texas",2109,20.60546875,3.0927835051546393,24324,16.4,22,26.979611190137504,31.8,8.213820078226858,29.11332385016595,0.893743793445879,1.2426900584795322,13.815789473684212,3.5202086049543677,4.432855280312908,2.892366050260787,0.6905674846625767,0.23630792799693603,0.5448975684472526,0.5432287681713849,0.9143075745983168,0.5899005355776588,0.996743918789504,0.4195281028198734,0.20581484315225707,0.16048201989288446,0.3258534714230917,0.7863444572305331,0.4793784768847113,0.5258008824093612,0.8741392501912777,0.5056611015160238,0.9424515633991943,0.1545524100994644,0.7824669096489545,0.6346006144393241,8.29329528224762,48233950200,0.6321,0.5045,0.9418,0.1546,0.7813
48233950900,"Census Tract 9509, Hutchinson County, Texas",4141,10.811473400343221,7.494969818913481,23558,13.4,13.5,28.447234967399176,13.6,7.686567164179105,24.607582709490462,0.078125,1.6328828828828827,3.4909909909909906,0,1.6417910447761193,1.4972228930210094,0.3813266871165644,0.7612026043661433,0.5747654604633352,0.4565799540933435,0.5816755929609794,0.6801836266258607,0.6261252633595097,0.3832725877613658,0.15359602142310635,0.03997704667176741,0.3536632144227081,0.6177598772535481,0,0.22693266832917705,0.7970543228768171,0.5563231625407791,0.6616151927872627,0.07096403978576894,0.36197966621906774,0.40610599078341014,6.634114927724227,48233950900,0.4059,0.5565,0.6608,0.075,0.3627
48233950700,"Census Tract 9507, Hutchinson County, Texas",2089,40.80652904464714,17.18555417185554,15832,20.1,8,32.45572044040211,16.2,22.34375,32.69506941120153,3.08030803080308,2.292576419213974,5.240174672489083,2.34375,9.53125,0.28721876495931065,0.9541794478527608,0.9864036767522022,0.8433850277618227,0.6281560826319816,0.22169089517980106,0.8739479724560061,0.7674774947328098,0.9564550163053903,0.24387911247130833,0.42368018362662585,0.39182968929804374,0.6566935174530111,0.3498944945328985,0.8028006905812393,0.6457536342769702,0.9226635962387257,0.9165547669288318,0.3230680948737567,0.7306733167082294,0.8285330261136713,9.746226935912873,48233950700,0.8272,0.9236,0.9169,0.324,0.7261
48233950800,"Census Tract 9508, Hutchinson County, Texas",786,20.737913486005088,5.714285714285714,20594,38.1,11.7,15.903307888040713,28.8,3.1358885017421603,65.13994910941476,11.033519553072626,1.8255578093306288,7.707910750507099,5.2264808362369335,11.498257839721255,0.2544529262086514,0.6938266871165644,0.5900038299502106,0.6842810645223052,0.8808339709257842,0.4745600612088753,0.08397092578423872,0.9929132350124498,0.09610588912334549,0.5799540933435348,0.75592960979342,0.36536248561565016,0.7015726889144611,0.6276616151927873,0.8580471897180126,0.6350420811017597,0.7658798695068125,0.26990216765777864,0.6786534047436878,0.8519086898139268,0.7256144393241167,9.0200654273234,48233950800,0.7262,0.7655,0.2716,0.6788,0.8533
48233950600,"Census Tract 9506, Hutchinson County, Texas",3162,13.567362428842506,6.833558863328823,20735,12.4,16.6,21.157495256166982,18.1,10.677083333333332,42.0303605313093,3.0914415880247317,1.619207146845338,0,2.34375,11.458333333333332,0,0.4817868098159509,0.7081577939486786,0.6794945433658817,0.42769701606732974,0.7404361132364193,0.2406273909716909,0.8425588967630722,0.5729906004220219,0.35826319816373375,0.4242540168324407,0.3517453011123897,0,0.3498944945328985,0.8565125647419912,0,0.5943197083093457,0.7402647228083638,0.3844682478959449,0.20544791866487627,0.4587173579109063,7.034418739974498,48233950600,0.4583,0.5936,0.7418,0.386,0.2074
48477170100,"Census Tract 1701, Washington County, Texas",3548,26.651012621074262,0.7551919446192574,26548,22.7,20.5,20.997745208568208,13,11.671686746987952,55.18602029312289,2.755790090882439,1.7094017094017095,12.454212454212454,1.8825301204819278,7.83132530120482,4.340473506200677,0.8107745398773006,0.023362696284948296,0.4719509860233583,0.6782708492731446,0.8798775822494261,0.234123947972456,0.5857115495115878,0.6282370995587954,0.4973221117061974,0.39460596786534047,0.3578826237054085,0.7694668200997314,0.28697487051601767,0.7368118166123153,0.9118209640397857,0.4937631932450585,0.6972952234797621,0.449885233358837,0.8112411279493573,0.6307603686635944,8.267194425295814,48477170100,0.6329,0.4961,0.6991,0.4516,0.8139
48477170200,"Census Tract 1702, Washington County, Texas",6936,14.582714582714582,3.3605527638190953,27234,11.6,15.1,31.805074971164938,11.6,9.587813620071685,35.6401384083045,1.4124293785310735,1.511144692104269,7.706837929731772,5.331541218637993,7.078853046594983,3.27277970011534,0.5185966257668712,0.2753734201455381,0.44974152785755317,0.4014919663351186,0.6656465187452181,0.8492731446059678,0.4843899636085041,0.5077690389411088,0.2819433817903596,0.2339326702371844,0.3442654392021481,0.7013808975834293,0.6347592557068866,0.6972952234797621,0.8871461361897475,0.38610631356745345,0.7939765969691157,0.23565416985462892,0.874928064454249,0.5875576036866359,7.933005210195398,48477170200,0.5877,0.3874,0.7943,0.2328,0.8757
48477170400,"Census Tract 1704, Washington County, Texas",7024,17.7466326902075,7.386523822948971,23920,13.2,12.5,19.51879271070615,9.8,8.865248226950355,43.16628701594533,6.603916805829664,10.293492131008081,8.847299021692896,3.090172239108409,2.2289766970618032,21.78246013667426,0.6156058282208589,0.7522022213711221,0.5598315144552939,0.4517980107115532,0.5210405508798776,0.17501912777352716,0.3602758092319479,0.4609629771724535,0.3708875286916603,0.6231828615149196,0.6279248177982355,0.7194092827004219,0.43640897755610975,0.30328026088624593,0.9718821729150727,0.6217616580310881,0.20909265298292729,0.5080336648814078,0.8098983310953386,0.5894777265745008,7.9497119418793005,48477170400,0.5906,0.6214,0.2101,0.509,0.8097
48477170300,"Census Tract 1703, Washington County, Texas",5284,13.747722210973881,7.08502024291498,27994,13.6,28,21.744890234670706,19.6,3.4698795180722892,26.684330052990155,1.1172049563274427,15.152766308835671,2.1469859620148637,5.0602409638554215,7.759036144578313,8.043149129447388,0.48868865030674846,0.7297970126388357,0.4242772353053801,0.46327467482785006,0.9793420045906657,0.26893649579188983,0.8900593755985443,0.11221945137157108,0.17578423871461363,0.19204284621270085,0.7021480629075566,0.5755657844265439,0.6136581622865912,0.7325915979282562,0.9426166794185157,0.5348301669545192,0.6489545367350854,0.15531752104055088,0.9436025321312105,0.6338325652841782,8.291002272326264,48477170300,0.6338,0.5348,0.6487,0.1526,0.9451
48477170500,"Census Tract 1705, Washington County, Texas",7172,7.7941996653653085,7.114980486340439,35443,12.6,26.5,17.44283324037925,16.5,0.7389989922741014,20.69157836029002,2.893654524089307,0,22.70282908580781,1.7803157541148806,4.7027208599261,0,0.26016104294478526,0.7324779777862888,0.24717595251771007,0.4320964039785769,0.9684391736801836,0.11725325172149961,0.7797356828193832,0.013811624784193363,0.11208875286916603,0.4070390206579954,0,0.8830072880705792,0.2758488394398619,0.5444082102436217,0,0.3941661869123009,0.3970842125455592,0.23737566947207345,0.253213121043545,0.2891705069124424,5.773543221513845,48477170500,0.2928,0.3942,0.3992,0.2397,0.2582
48477170600,"Census Tract 1706, Washington County, Texas",4832,8.69205298013245,8.946412352406902,36605,15.8,25,20.5091059602649,24.7,9.192200557103064,42.9635761589404,0.8768084173608066,0,23.212280044926995,0.44568245125348194,2.2284122562674096,0.12417218543046359,0.2958205521472393,0.8489084641899656,0.23032739804709934,0.5304131599081867,0.9540933435348126,0.21384850803366487,0.975483623826853,0.4822558987147516,0.36878347360367253,0.15780413159908185,0,0.8881856540084389,0.10550546710147708,0.30308843276424324,0.568477429227238,0.46843216273268085,0.8461538461538461,0.2431140015302219,0.3088432764243238,0.4441244239631336,6.922995536706725,48477170600,0.4395,0.468,0.8458,0.2439,0.2952
48343950100,"Census Tract 9501, Morris County, Texas",4525,13.971248876909254,7.4092999489013796,22363,9.4,19,28.176795580110497,15,8.265895953757225,25.215469613259668,0.28496794110662554,1.3274336283185841,9.247787610619469,0,4.855491329479769,1.1712707182320443,0.495590490797546,0.7550746840291076,0.6216733677962857,0.3253634276970161,0.83530986993114,0.6666029074215761,0.708484964566175,0.4233646652599271,0.15971690895179802,0.06752104055087987,0.33141542002301494,0.7236286919831224,0,0.5597544600038366,0.7695103289977047,0.5651506428708502,0.8496067523498945,0.0864575363427697,0.5309802417034337,0.5174731182795699,7.44301122800913,48343950100,0.5192,0.5655,0.85,0.0872,0.5337
48343950200,"Census Tract 9502, Morris County, Texas",5177,12.227158586053699,8.776806989674345,26946,10.5,26.4,16.051767432876183,25.1,3.67553865652725,34.49874444659069,1.2126111560226354,0.4442798963346909,13.587560162902628,3.760033798056612,5.914659907055345,0,0.43443251533742333,0.8400995787054768,0.4583572659391154,0.36476664116296864,0.9678653404743688,0.08607498087222647,0.9787397050373492,0.12181085747170535,0.26664116296863044,0.20275439938791126,0.2406981204449559,0.7838511699271193,0.5018223671590255,0.6334164588528678,0,0.5315678372673192,0.5833493190101668,0.20849273144605968,0.4341070400920775,0.43990015360983103,6.881330563741145,48343950200,0.4409,0.5323,0.5882,0.2083,0.4326
48343950300,"Census Tract 9503, Morris County, Texas",2722,28.364468166221883,9.920983318700614,18552,18,15.1,27.00220426157237,15.1,10.935856992639327,53.30639235855988,2.6593664450527963,2.9465930018416207,4.696132596685083,9.04311251314406,9.253417455310199,3.637031594415871,0.8362730061349694,0.8931443891229414,0.752441125789776,0.5835883703136955,0.6656465187452181,0.59123947972456,0.7161463321202834,0.5875695376942259,0.4776205049732211,0.38255547054322875,0.42270809359416955,0.6459532029152283,0.8269710339535776,0.7935929407251103,0.8970925784238715,0.8307426597582038,0.8166123153654326,0.4294185156847743,0.9482064070592748,0.8663594470046083,10.072542584774077,48343950300,0.8658,0.8307,0.8142,0.4319,0.9488
48361020700,"Census Tract 207, Orange County, Texas",4997,23.580521317437867,16.084229390681003,25568,13.7,17.3,27.276365819491694,20.3,11.231527093596059,29.937962777666606,0.5522514868309261,11.813992459153749,7.9178885630498534,3.399014778325123,12.31527093596059,0.4202521512907745,0.754601226993865,0.9806587514362314,0.5054566341183229,0.4676740627390972,0.7716143840856924,0.6122800306044377,0.9059567132733193,0.6048340686744677,0.2180566182096404,0.11208875286916603,0.6532412734944381,0.7050249328730341,0.4682524458085555,0.8768463456742759,0.6796097934200459,0.7251966992899636,0.9372722041051218,0.13465952563121653,0.905428735852676,0.7686251920122887,9.31619603427459,48361020700,0.7673,0.7265,0.9376,0.1381,0.9041
48113007910,"Census Tract 79.10, Dallas County, Texas",2894,18.32752613240418,3.0355594102341716,39603,2.3,3.1,10.020732550103663,3.2,2.135815991237678,44.29854872149275,7.530010913059295,58.854860186418115,1.154016866400355,1.5881708652792992,0.21905805038335158,0,0.6301763803680982,0.22635005744925316,0.18265364732912115,0.06905126243305279,0.02888293802601377,0.030413159908186688,0.012832790653131584,0.05140993669671974,0.3817903596021423,0.6581866870696251,0.9541618718833909,0.4982738780207135,0.2520621523115289,0.04757337425666603,0,0.22394933793897526,0.0024937655860349127,0.5348125478194338,0.26990216765777864,0.10291858678955453,4.023818496007644,48113007910,0.1035,0.2236,0.0033,0.5342,0.2751
